time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
14.9432,1.30169,1.91954,12.1243
14.9533,1.36828,1.37546,11.8607
14.9633,1.3819,0.969946,11.3354
14.9733,1.38713,0.855025,10.3872
14.9833,1.58765,0.985059,9.27644
14.9933,1.71439,1.21116,8.27207
15.0034,1.81105,1.44774,7.55232
15.0134,1.72561,1.55248,7.22596
15.0234,1.47976,1.5655,7.33221
15.0334,1.22777,1.48934,7.7895
15.0435,0.960968,1.34494,8.4455
15.0535,0.717509,1.17824,9.23454
15.0635,0.475995,1.14338,9.92855
15.0735,0.286854,1.0901,10.2596
15.0835,0.396987,1.19605,10.1105
15.0936,0.539291,1.43547,9.65322
15.1036,1.33715,1.40225,8.10553
15.1136,1.67204,1.9363,7.62534
15.1236,1.11479,2.00753,8.36395
15.1337,0.971742,1.55099,8.83246
15.1437,1.14038,1.33386,9.09987
15.1537,1.46435,1.16358,9.31729
15.1637,1.65438,0.749232,9.13054
15.1737,1.73998,0.533306,8.68732
15.1838,1.876,0.742797,8.45822
15.1938,2.00828,1.1549,8.04508
15.2038,2.10195,1.57388,7.6656
15.2138,2.18994,1.94812,7.39999
15.2239,2.26101,2.28929,7.2128
15.2339,2.34616,2.51091,7.15085
15.2439,2.38282,2.70813,7.19544
15.2539,2.34795,2.77322,7.42962
15.2639,2.34795,2.75646,7.62504
15.274,2.43878,2.81213,7.8474
15.284,2.52707,2.94231,7.97235
15.294,2.73312,3.1331,8.04298
15.304,2.94381,3.31116,8.17301
15.3141,3.02506,3.31206,8.24619
15.3241,3.53502,2.92585,7.31305
15.3341,4.47309,3.28198,6.46356
15.3441,3.85794,3.60206,7.34448
15.3541,3.26104,3.22602,8.55638
15.3642,3.12532,3.06726,9.55267
15.3742,3.276,3.2127,10.3465
15.3842,3.47038,3.15779,10.6757
15.3942,3.648,3.15315,10.8101
15.4043,3.81349,3.18278,10.756
15.4143,4.05037,3.24293,10.5038
15.4243,4.18968,3.41337,10.2886
15.4343,4.39349,3.80182,10.1707
15.4443,4.45933,4.11816,10.1966
15.4544,4.46262,4.16365,10.406
15.4644,4.39049,3.98393,10.8479
15.4744,4.26839,3.69977,11.4168
15.4844,4.13641,3.39825,11.8215
15.4945,3.96957,3.03838,11.9789
15.5045,4.07371,2.71755,11.73
15.5145,4.38211,2.61281,11.4103
15.5245,4.56497,2.55265,11.2298
15.5345,4.51948,2.27717,11.3072
15.5446,4.2835,1.80672,11.5011
15.5546,3.94772,1.2559,11.5858
15.5646,3.73075,0.737111,11.458
15.5746,3.49163,0.326508,11.0646
15.5847,3.16856,-0.00538693,10.4417
15.5947,3.1512,0.0697308,9.4141
15.6047,3.35142,0.508466,8.39912
15.6147,3.41322,0.895576,7.63552
15.6247,3.39122,1.15265,6.95557
15.6348,3.48714,1.33476,6.42391
15.6448,3.92692,1.26353,5.80576
15.6548,3.7888,1.39881,6.23447
15.6648,3.36578,1.31965,7.14291
15.6749,3.18741,1.08008,7.79713
15.6849,3.04436,0.996432,8.92808
15.6949,2.73566,0.871784,10.0908
15.7049,2.35618,0.569069,10.811
15.7149,2.10434,0.372745,11.0638
15.725,2.12335,1.03399,10.7933
15.735,2.12335,1.03399,10.7933
15.745,2.04344,1.63703,10.2663
15.755,2.04344,1.63703,10.2663
15.7651,2.10823,1.48589,9.42981
15.7751,2.10823,1.48589,9.42981
15.7851,1.95486,1.70122,8.65769
15.7951,1.95486,1.70122,8.65769
15.8051,1.73818,1.82781,8.37323
15.8152,1.68985,1.93271,8.35827
15.8252,1.51792,1.93331,8.34599
15.8352,1.36633,1.96144,8.3026
15.8452,1.14876,2.00977,8.36799
15.8553,1.03234,2.08818,8.20638
15.8653,1.14906,2.21343,7.81882
15.8753,1.21475,2.20101,7.44264
15.8853,1.31112,2.25218,7.05149
15.8953,1.36214,2.4723,6.74713
15.9054,1.42589,2.66144,6.6976
15.9154,1.6276,2.76005,6.78064
15.9254,1.94543,2.8853,6.94524
15.9354,2.1434,3.0062,7.3355
15.9455,2.12484,2.87692,7.40224
15.9555,3.24607,2.55505,6.16623
15.9655,3.02057,3.07683,6.86743
15.9755,2.09177,2.93827,8.3445
15.9855,1.95815,2.55999,9.11767
15.9956,2.04494,2.76349,9.68704
16.0056,2.09058,2.71441,9.89444
16.0156,2.32581,2.75496,9.93574
16.0256,2.595,2.71561,9.87902
16.0357,2.77382,2.84909,10.0267
16.0457,2.64767,2.98825,10.4051
16.0557,2.3912,3.05588,10.7016
16.0657,2.51061,3.30488,10.7088
16.0757,2.80434,3.65832,10.6269
16.0858,2.97792,3.77743,10.5401
16.0958,2.96685,3.75813,10.5132
16.1058,2.9037,3.61852,10.5602
16.1158,2.90146,3.3779,10.4388
16.1259,3.02222,3.26059,10.4669
16.1359,3.33915,3.23455,10.6567
16.1459,3.12427,2.95473,11.0652
16.1559,2.78115,2.42397,11.2697
16.1659,2.56627,1.91909,11.3245
16.176,3.79674,0.808338,8.9402
16.186,3.52544,0.983413,9.75094
16.196,1.60216,0.883755,12.1074
16.206,1.18617,0.501583,12.0651
16.2161,1.18692,0.868043,12.0181
16.2261,1.26368,1.34733,11.742
16.2361,1.19724,1.45791,10.9664
16.2461,1.22343,1.55802,10.0566
16.2561,1.30229,1.51926,9.10376
16.2662,1.5676,1.54186,8.19366
16.2762,1.70362,1.59004,7.7871
16.2862,1.77215,1.96653,7.81972
16.2962,1.69494,2.06678,8.26744
16.3063,1.39566,1.84996,8.80882
16.3163,0.992691,1.50295,9.3125
16.3263,0.856072,1.37666,9.5989
16.3363,0.809086,1.32144,9.64275
16.3463,0.993888,1.23226,9.43745
16.3564,1.20907,1.1941,9.05931
16.3664,1.39821,1.35361,8.78249
16.3764,1.37112,1.50041,8.46915
16.3864,1.31546,1.59094,8.18095
16.3965,1.43083,1.81734,7.91624
16.4065,1.49607,1.96129,7.54409
16.4165,2.42008,1.81958,6.26574
16.4265,2.22914,2.4524,6.73485
16.4366,1.41422,2.50357,7.74879
16.4466,1.30229,2.2257,8.04118
16.4566,1.35496,2.39494,8.26759
16.4666,1.51822,2.68434,8.78234
16.4766,1.46255,2.66937,9.10211
16.4867,1.50729,2.45404,9.09313
16.4967,1.71454,2.47574,8.80807
16.5067,2.05092,2.61251,8.29332
16.5167,2.43743,2.78235,7.82301
16.5268,2.8232,2.87258,7.44024
16.5368,2.80434,3.02566,7.29569
16.5468,2.79537,3.24517,7.4573
16.5568,2.79417,3.36937,7.67876
16.5668,2.86809,3.51228,7.90023
16.5769,2.90849,3.71025,8.18379
16.5869,2.91313,3.94158,8.67385
16.5969,2.92136,4.12683,9.26686
16.6069,2.98705,4.18055,9.90656
16.617,3.19729,4.12818,10.499
16.627,3.43461,4.00683,11.0517
16.637,3.44195,3.88861,11.5374
16.647,3.42848,3.96912,11.9252
16.657,3.35456,4.13506,12.2321
16.6671,3.24218,4.28949,12.4413
16.6771,2.92181,4.31672,12.4459
16.6871,2.75257,4.10439,11.9844
16.6971,3.03972,3.75364,10.9414
16.7072,4.16843,3.81454,9.69198
16.7172,3.47636,4.25148,10.5476
16.7272,2.7623,3.89385,10.6287
16.7372,2.94874,3.92108,10.0628
16.7472,3.38389,4.33184,9.66519
16.7573,3.49716,4.27318,9.33689
16.7673,3.62839,3.98393,9.18007
16.7773,3.65443,3.52425,9.08984
16.7873,3.33286,3.28992,9.34662
16.7974,2.92824,2.87407,9.65666
16.8074,2.50118,2.42307,10.0311
16.8174,2.141,1.9574,10.2684
16.8274,1.75793,1.59633,10.276
16.8374,1.47063,1.37696,10.0001
16.8475,1.45866,1.49173,9.32073
16.8575,1.61982,1.73938,8.53439
16.8675,1.84816,2.09073,7.75972
16.8775,1.97595,2.42142,7.21788
16.8876,2.09252,2.73461,6.97382
16.8976,2.15806,2.93124,7.01827
16.9076,1.94633,2.98166,7.25619
16.9176,1.75704,2.86988,7.47077
16.9276,2.8232,2.28645,5.97934
16.9377,2.3276,2.51824,7.36932
16.9477,1.07335,2.53395,9.7638
16.9577,0.690125,2.36965,10.9108
16.9677,0.552758,2.56163,11.5998
16.9778,0.534204,2.59306,11.8273
16.9878,0.535401,2.46347,11.6527
16.9978,0.621591,2.33433,11.203
17.0078,0.701797,2.17243,10.5072
17.0178,0.743246,2.24784,9.73403
17.0279,0.843353,2.49654,9.05423
17.0379,0.93538,2.71262,8.5519
17.0479,0.95588,2.82634,8.25098
17.0579,0.774371,2.7207,8.05899
17.068,0.618748,2.58318,7.88766
17.078,0.548868,2.6378,7.75867
17.088,0.461181,2.69167,7.73099
17.098,0.446367,2.67102,7.77498
17.108,0.553806,2.46691,7.56489
17.1181,0.711822,2.45868,7.40448
17.1281,0.98476,2.5751,7.19499
17.1381,1.24303,2.71097,6.95228
17.1481,1.53004,2.4925,6.14005
17.1582,2.70379,2.68329,4.76893
17.1682,1.60471,3.06905,6.42496
17.1782,1.60471,3.06905,6.42496
17.1882,1.44968,2.93363,7.4585
17.1982,1.73654,3.28887,8.28674
17.2083,1.88782,3.38912,8.91461
17.2183,1.813,3.14611,9.2501
17.2283,2.01666,2.97568,9.27434
17.2383,2.18575,2.93258,9.10091
17.2484,2.29648,3.04272,9.06066
17.2584,2.41589,3.3185,9.12141
17.2684,2.50881,3.49387,9.12186
17.2784,2.5748,3.56525,9.19234
17.2884,2.57794,3.49088,9.38492
17.2985,2.62987,3.56196,9.8072
17.3085,2.49355,3.5446,9.9908
17.3185,2.57271,3.56031,10.0728
17.3285,2.6369,3.63109,10.1554
17.3386,2.72938,3.6869,10.2528
17.3486,2.80988,3.63468,10.2545
17.3586,2.85866,3.58395,10.174
17.3686,3.03912,3.29171,9.3951
17.3786,3.87245,3.41875,8.44595
17.3887,2.98166,3.8129,9.66534
17.3987,2.21657,3.53233,10.8283
17.4087,2.05421,3.6483,11.7315
17.4187,1.43053,3.11903,13.0518
17.4288,1.43053,3.11903,13.0518
17.4388,1.26772,2.46138,13.249
17.4488,0.776914,1.39028,12.5922
17.4588,0.827342,1.16358,11.8394
17.4688,0.942114,1.20368,11.0233
17.4789,0.942114,1.20368,11.0233
17.4889,1.03474,1.28583,10.1578
17.4989,1.00346,1.30603,9.3541
17.5089,0.940019,1.20862,8.59724
17.519,0.908595,1.17106,7.95799
17.529,0.841707,1.12931,7.39206
17.539,0.949595,1.16103,7.03114
17.549,0.878817,1.27715,7.02545
17.559,0.603485,1.35706,7.31874
17.5691,0.360475,1.40883,7.84591
17.5791,0.0923259,1.4627,8.64482
17.5891,-0.255131,1.44385,9.44298
17.5991,-0.493502,1.33341,9.89893
17.6092,-0.405217,0.94376,9.10301
17.6192,-0.25558,1.50639,8.93721
17.6292,-0.25558,1.50639,8.93721
17.6392,-0.944508,1.22627,9.68659
17.6492,-1.26234,1.04761,10.1988
17.6593,-1.20099,1.32848,10.8156
17.6693,-0.913533,1.71095,11.4749
17.6793,-0.760006,1.6475,11.2995
17.6893,-0.847094,1.07828,10.6007
17.6994,-0.619646,0.669176,9.82216
17.7094,-0.283562,0.755217,9.1461
17.7194,0.123151,1.1534,8.42994
17.7294,0.460732,1.64211,7.77962
17.7394,0.719005,2.10569,7.32053
17.7495,0.942862,2.46347,7.13379
17.7595,0.922661,2.62777,7.2526
17.7695,0.714067,2.68823,7.56624
17.7795,0.560839,2.64857,7.79204
17.7896,0.556499,2.69137,7.952
17.7996,0.831233,2.8244,8.21072
17.8096,1.80118,2.30575,7.35106
17.8196,1.80118,2.30575,7.35106
17.8296,1.92298,2.50013,7.3958
17.8397,1.17839,2.39703,8.0756
17.8497,0.900814,2.14265,8.87945
17.8597,0.777064,2.4096,10.3778
17.8697,1.08232,2.75736,11.3438
17.8798,1.01753,2.68613,11.5846
17.8898,1.01978,2.5154,11.2141
17.8998,1.2586,2.5543,10.7305
17.9098,1.68461,2.78848,10.2217
17.9198,2.09297,3.07294,10.1879
17.9299,2.63705,3.19026,10.157
17.9399,2.85836,2.95817,10.201
17.9499,2.94261,2.844,10.5883
17.9599,3.05469,2.8039,10.9501
17.97,2.99887,2.6375,11.0999
17.98,3.06905,2.65575,11.4629
17.99,3.20717,2.70035,11.8439
18,3.16811,2.66039,11.9834
18.01,3.14641,2.60293,11.8809
18.0201,3.15913,2.75242,11.8988
18.0301,3.15554,2.86974,11.9484
18.0401,3.22288,2.7008,11.6768
18.0501,3.4804,2.5974,11.306
18.0602,3.86796,2.60458,10.7563
18.0702,4.34695,2.56807,10.1318
18.0802,4.73885,2.42053,9.56135
18.0902,4.94625,2.21552,9.13578
18.1002,5.43137,1.79699,7.68714
18.1103,5.47551,1.91819,7.40313
18.1203,4.41848,1.64316,7.60993
18.1303,3.80811,1.01678,7.60065
18.1403,3.38119,-0.0356136,9.35066
18.1504,3.38119,-0.0356136,9.35066
18.1604,3.18098,-0.182856,10.1573
18.1704,3.06052,-0.294336,10.2688
18.1804,2.80764,-0.474947,10.0324
18.1905,1.88273,-1.22253,8.43892
18.2005,1.88273,-1.22253,8.43892
18.2105,2.43459,-0.946154,8.00497
18.2205,3.59996,-0.132129,7.87299
18.2305,4.46576,0.738607,7.57342
18.2406,4.47085,1.29855,7.11568
18.2506,2.88919,1.19186,8.86359
18.2606,2.88919,1.19186,8.86359
18.2706,0.827941,0.733819,9.40901
18.2807,0.43245,0.664537,10.3718
18.2907,0.901861,0.913383,11.3317
18.3007,0.38322,0.483626,12.0666
18.3107,0.38322,0.483626,12.0666
18.3207,0.564131,0.266204,11.4188
18.3308,0.564131,0.266204,11.4188
18.3408,1.30783,1.10028,8.50955
18.3508,1.30783,1.10028,8.50955
18.3608,1.49083,1.37067,7.71303
18.3709,1.49083,1.37067,7.71303
18.3809,1.4006,0.894828,7.80147
18.3909,1.38893,-0.0363618,7.52434
18.4009,1.38893,-0.0363618,7.52434
18.4109,1.10163,-0.240616,8.92629
18.421,1.93959,-0.0424969,7.94033
18.431,1.88677,-0.0719753,7.87389
18.441,2.07157,0.244357,7.19783
18.451,2.38761,0.680548,6.6337
18.4611,3.62106,0.987304,4.9841
18.4711,3.20567,1.70002,5.8526
18.4811,2.67072,1.62925,6.45922
18.4911,2.67072,1.62925,6.45922
18.5011,2.06244,1.40659,6.42571
18.5112,1.77335,1.42155,6.78842
18.5212,1.79759,1.49293,7.06196
18.5312,1.73923,1.45282,7.01183
18.5412,1.65828,1.38504,7.22237
18.5513,1.68341,1.3578,7.49576
18.5613,1.13889,0.93538,7.60829
18.5713,1.22493,1.01544,8.35976
18.5813,0.975483,0.898719,9.04615
18.5913,0.0823003,0.812079,9.89429
18.6014,-0.946004,0.647179,10.4228
18.6114,-1.98837,0.565927,10.4699
18.6214,-2.11078,1.07948,11.2204
18.6314,-1.98374,1.8335,11.027
18.6415,-1.18273,2.64064,11.9861
18.6515,-1.01214,2.83667,11.9567
18.6615,-1.30319,2.45838,11.3699
18.6715,-2.07786,2.05137,10.9789
18.6815,-2.77591,1.86058,11.1248
18.6916,-2.99438,1.73414,11.7849
18.7016,-2.9052,1.63927,13.2364
18.7116,-3.62405,2.00124,12.335
18.7216,-3.30653,1.99256,12.0633
18.7317,-2.57525,2.14834,11.2536
18.7417,-1.83754,2.27553,10.5774
18.7517,-0.870138,1.84248,8.87137
18.7617,-1.76946,2.02773,8.92524
18.7717,-3.4385,1.80118,10.4807
18.7818,-3.91944,1.23376,10.8547
18.7918,-3.94966,0.600044,11.4671
18.8018,-4.29413,0.403271,11.8445
18.8118,-4.56362,0.217123,11.924
18.8219,-4.38436,-0.193032,11.1897
18.8319,-4.27662,-0.453998,9.77158
18.8419,-4.50003,-0.401176,8.15326
18.8519,-4.5952,-0.103249,6.90574
18.8619,-3.97465,0.449958,6.01615
18.872,-3.30862,0.959771,5.70924
18.882,-3.22288,0.855474,5.29655
18.892,-3.53801,0.698056,5.38797
18.902,-4.30939,0.597799,5.7076
18.9121,-5.22457,0.139611,5.79259
18.9221,-5.05847,0.273985,7.69657
18.9321,-4.59999,-0.122702,9.47052
18.9421,-4.55764,-1.14008,10.3963
18.9521,-4.54208,-2.0795,9.85329
18.9622,-3.99471,-2.10868,10.3495
18.9722,-3.97555,-1.88872,10.524
18.9822,-4.32136,-1.57343,9.81782
18.9922,-5.1695,-1.77843,8.79116
19.0023,-4.73541,-2.19248,8.05286
19.0123,-3.16647,-2.41424,7.62894
19.0223,-1.98478,-2.13801,6.95707
19.0323,-1.36409,-1.4211,6.15127
19.0423,-1.11435,-0.786491,5.80576
19.0524,-1.4817,-0.967402,5.50035
19.0624,-1.70092,-1.44624,5.18387
19.0724,-1.7729,-1.50984,5.79768
19.0824,-2.11721,-1.37112,6.12733
19.0925,-2.54981,-1.50999,6.52072
19.1025,-3.02581,-1.66232,7.71692
19.1125,-3.55477,-1.77813,8.56357
19.1225,-3.83205,-1.35047,9.08759
19.1325,-3.72147,-0.607675,9.31415
19.1426,-3.56151,-0.289398,8.88454
19.1526,-3.40259,-0.0146644,8.56491
19.1626,-3.33047,0.494999,8.27836
19.1726,-3.4406,0.810882,7.7669
19.1827,-3.4406,0.810882,7.7669
19.1927,-3.46005,1.07634,7.25454
19.2027,-3.92842,1.06182,7.26711
19.2127,-4.58203,0.904106,7.77663
19.2227,-5.03528,0.395341,8.44296
19.2328,-5.26647,-0.207247,9.09777
19.2428,-6.76807,-1.30513,10.2094
19.2528,-6.76807,-1.30513,10.2094
19.2628,-7.40433,-1.65872,10.5579
19.2729,-7.6451,-1.90129,11.0012
19.2829,-8.1184,-1.95755,11.5222
19.2929,-9.05303,-2.05541,11.9424
19.3029,-9.75602,-2.54861,11.3902
19.3129,-10.3212,-2.7825,11.2021
19.323,-10.5657,-2.89053,11.231
19.333,-10.6592,-2.99468,11.8622
19.343,-10.471,-2.8226,12.8649
19.353,-9.92152,-2.60907,13.5089
19.3631,-9.36786,-2.09536,13.5053
19.3731,-8.53319,-1.48949,12.751
19.3831,-7.60275,-0.935829,11.6802
19.3931,-6.72154,-0.537196,10.5012
19.4031,-6.72154,-0.537196,10.5012
19.4132,-5.975,-0.773922,7.9532
19.4232,-6.1173,-0.910241,7.28118
19.4332,-6.28565,-1.09848,6.81985
19.4432,-6.60796,-1.69479,6.44217
19.4533,-6.9237,-2.17497,6.51968
19.4633,-7.21085,-2.63316,6.84708
19.4733,-7.62071,-3.12636,7.1896
19.4833,-8.10613,-3.38628,7.64824
19.4933,-8.57464,-3.51826,8.47034
19.5034,-8.71605,-3.61747,9.22257
19.5134,-8.59738,-3.69842,9.38447
19.5234,-8.16104,-3.72895,9.12336
19.5334,-7.83813,-4.01625,8.28345
19.5435,-7.59287,-4.47459,7.32398
19.5535,-7.28806,-4.45903,6.56247
19.5635,-7.19379,-4.28575,5.98024
19.5735,-7.06869,-4.04124,5.8321
19.5835,-6.79351,-3.80063,5.98906
19.5936,-6.75984,-3.92078,6.16294
19.6036,-6.97532,-4.11247,6.25018
19.6136,-7.11374,-4.10125,6.20409
19.6236,-6.86788,-4.22769,6.00986
19.6337,-6.52551,-4.39229,5.96647
19.6437,-6.49574,-4.37329,5.79514
19.6537,-6.62996,-4.37374,5.38064
19.6637,-6.76673,-4.30969,4.81711
19.6737,-6.58417,-4.16035,4.60507
19.6838,-6.22639,-3.92138,4.87592
19.6938,-6.22863,-3.82172,4.81561
19.7038,-6.47748,-3.81065,4.55375
19.7138,-6.68622,-3.8506,4.64533
19.7239,-6.57519,-3.62914,5.07718
19.7339,-6.90529,-3.11679,5.31166
19.7439,-6.78902,-3.15345,5.19045
19.7539,-6.10159,-3.31909,4.60073
19.7639,-5.88447,-3.42848,3.68526
19.774,-5.67243,-3.4831,3.13744
19.784,-5.65493,-3.30847,3.0701
19.794,-6.16249,-3.81349,3.30757
19.804,-6.64642,-4.56168,3.72267
19.8141,-6.89601,-4.87846,3.89894
19.8241,-7.05373,-5.13434,3.83489
19.8341,-7.44563,-5.316,3.76531
19.8441,-7.42812,-5.24208,3.14971
19.8541,-7.82167,-5.41042,3.09254
19.8642,-8.19965,-5.7462,3.53308
19.8742,-8.67939,-6.34774,4.07341
19.8842,-8.91132,-6.67186,4.48611
19.8942,-8.83321,-6.82374,4.61121
19.9043,-8.89396,-6.90843,4.63665
19.9143,-9.18546,-7.01483,4.64982
19.9243,-9.57227,-7.08141,4.96435
19.9343,-9.78595,-7.25619,5.09094
19.9444,-9.73268,-7.12945,5.01104
19.9544,-9.37639,-6.71406,4.94565
19.9644,-8.8793,-6.45578,5.07448
19.9744,-8.31592,-6.10548,5.24178
19.9844,-7.69867,-5.47566,5.35326
19.9945,-7.07124,-4.84764,5.14885
20.0045,-6.69595,-4.39513,4.62842
20.0145,-6.50621,-4.00727,4.2232
20.0245,-6.42975,-3.83459,3.89759
20.0346,-6.59928,-3.96882,4.02972
20.0446,-6.81955,-4.21093,3.87754
20.0546,-7.35076,-4.41683,3.97271
20.0646,-8.01709,-5.27814,3.97974
20.0746,-8.14084,-5.07044,3.27615
20.0847,-8.01096,-4.52203,2.8835
20.0947,-7.75209,-4.18265,2.81497
20.1047,-7.76421,-3.95655,2.85761
20.1147,-7.71423,-3.98079,3.21255
20.1248,-7.56624,-4.18878,3.57797
20.1348,-7.30647,-4.46786,3.75813
20.1448,-7.06061,-4.81816,3.98618
20.1548,-6.87851,-4.9452,4.20345
20.1648,-6.73695,-4.76504,4.16215
20.1749,-6.37722,-4.52831,3.92183
20.1849,-5.99131,-4.37403,3.67358
20.1949,-6.72348,-4.46217,5.83165
20.2049,-5.81369,-4.52951,3.20343
20.215,-5.33216,-3.94308,3.11664
20.225,-5.42239,-4.09736,3.51317
20.235,-5.58879,-4.27961,3.74167
20.245,-5.83988,-4.31403,4.03855
20.255,-5.97694,-4.36072,4.38256
20.2651,-5.88148,-4.37613,4.61046
20.2751,-5.94283,-4.29129,4.63754
20.2851,-6.28475,-4.19223,4.58592
20.2951,-6.56382,-4.10648,4.5934
20.3052,-6.78977,-4.0366,4.43045
20.3152,-6.94674,-3.98513,4.23861
20.3252,-7.09877,-3.91121,4.2015
20.3352,-7.36198,-3.92348,4.11546
20.3452,-7.71258,-3.84971,4.06294
20.3553,-7.9122,-3.76591,4.23936
20.3653,-8.12483,-3.74526,4.66523
20.3753,-8.365,-3.68301,5.11294
20.3853,-8.55309,-3.59098,5.42119
20.3954,-8.6722,-3.48175,5.49721
20.4054,-8.76393,-3.40529,5.56514
20.4154,-9.00529,-3.39122,5.7073
20.4254,-9.27689,-3.53652,5.87384
20.4354,-9.5793,-3.69289,6.05924
20.4455,-9.98961,-3.87963,5.98622
20.4555,-10.2682,-3.88996,5.90676
20.4655,-10.806,-4.06174,6.06807
20.4755,-11.4258,-4.28725,6.67739
20.4856,-11.7721,-4.33363,7.36842
20.4956,-11.9457,-4.34919,8.23257
20.5056,-11.7472,-4.26061,9.11109
20.5156,-11.503,-4.18908,9.51675
20.5256,-11.7963,-4.34336,9.35365
20.5357,-12.4493,-4.55569,8.82992
20.5457,-12.9942,-4.93128,8.29557
20.5557,-13.003,-5.12132,7.79084
20.5657,-12.2388,-4.90435,7.50713
20.5758,-10.9736,-4.35802,7.27789
20.5858,-9.46692,-3.38299,6.96649
20.5958,-8.17705,-2.46961,6.66153
20.6058,-7.17703,-1.87061,6.13167
20.6158,-6.42451,-1.58869,5.51457
20.6259,-6.00792,-1.45477,5.08646
20.6359,-6.04518,-1.79594,4.64398
20.6459,-6.26529,-2.22794,4.42865
20.6559,-6.57624,-2.60398,4.38541
20.666,-6.88165,-3.09269,4.55674
20.676,-7.16027,-3.78641,4.55854
20.686,-7.5209,-4.47938,4.50706
20.696,-7.7663,-4.7815,4.53609
20.706,-7.81448,-4.80424,4.55031
20.7161,-7.83334,-4.73256,4.74424
20.7261,-7.98387,-4.66792,5.2747
20.7361,-8.09984,-4.62468,5.72645
20.7461,-8.10613,-4.55405,6.00208
20.7562,-8.01679,-4.4689,6.14364
20.7662,-7.97804,-4.40516,6.28579
20.7762,-8.04537,-4.32391,6.37273
20.7862,-8.12663,-4.23727,6.49574
20.7962,-8.13127,-4.33288,6.64043
20.8063,-8.07186,-4.52771,6.6349
20.8163,-8.00871,-4.71042,6.50292
20.8263,-7.81149,-4.83791,6.27592
20.8363,-7.7458,-4.82489,6.10803
20.8464,-7.74326,-4.88923,5.91948
20.8564,-7.56055,-4.78239,5.78646
20.8664,-7.51222,-4.58876,5.71134
20.8764,-7.42363,-4.56138,5.60285
20.8864,-7.28956,-4.58233,5.43511
20.8965,-7.16177,-4.68678,5.2524
20.9065,-7.22267,-4.72209,5.34398
20.9165,-7.42004,-4.82369,5.74112
20.9265,-7.43456,-4.99144,6.18374
20.9366,-7.41884,-5.22038,6.2632
20.9466,-7.24497,-5.35341,6.15127
20.9566,-7.07857,-5.55676,5.95405
20.9666,-6.78543,-5.68096,5.71508
20.9766,-6.46282,-5.73678,5.41401
20.9867,-6.19137,-5.63203,5.09708
20.9967,-5.90003,-5.51202,4.84838
21.0067,-5.68066,-5.4191,4.71955
21.0167,-5.59133,-5.37555,4.51724
21.0268,-5.62605,-5.34787,4.24086
21.0368,-5.82222,-5.2732,3.9766
21.0468,-6.00732,-5.32483,3.81185
21.0568,-6.3672,-5.47431,3.75828
21.0668,-6.67665,-5.44573,3.7888
21.0769,-6.86983,-5.26243,3.86617
21.0869,-7.14576,-5.3151,3.90298
21.0969,-7.47496,-5.64146,4.09032
21.1069,-7.63761,-5.99131,3.99456
21.117,-7.40014,-5.8493,3.83908
21.127,-7.68744,-5.59911,3.98184
21.137,-8.18723,-5.62784,3.97705
21.147,-8.5902,-5.2756,3.97825
21.157,-8.63509,-4.66657,4.0782
21.1671,-8.29183,-3.96553,4.16379
21.1771,-7.85549,-3.12412,4.47519
21.1871,-7.65871,-2.41828,5.01253
21.1971,-7.6038,-1.99556,5.43137
21.2072,-7.69582,-1.86208,5.40384
21.2172,-7.8706,-1.91715,5.16891
21.2272,-7.90397,-1.82781,4.89238
21.2372,-7.78112,-1.78232,4.39947
21.2472,-7.61352,-1.79594,4.03077
21.2573,-7.77124,-2.07247,3.99366
21.2673,-8.29093,-2.52093,4.39439
21.2773,-8.75585,-2.88515,5.0682
21.2873,-8.88963,-3.1509,5.72795
21.2974,-8.5908,-3.23425,6.27831
21.3074,-8.20489,-3.17933,6.77765
21.3174,-8.17077,-3.2344,7.06061
21.3274,-7.98088,-3.30712,6.9629
21.3374,-7.61442,-3.27555,6.37812
21.3475,-7.09024,-3.01728,5.39127
21.3575,-6.80144,-2.66084,4.92754
21.3675,-6.66213,-2.57525,4.57769
21.3775,-6.61425,-2.47649,4.43928
21.3876,-6.62083,-2.35543,4.48896
21.3976,-6.70478,-2.23617,4.76085
21.4076,-6.94764,-2.19218,5.20886
21.4176,-7.15025,-2.16435,5.57801
21.4276,-7.23763,-2.23602,5.63308
21.4377,-7.50234,-2.12514,5.69039
21.4477,-7.51461,-1.85699,5.56664
21.4577,-7.41241,-1.56131,5.21739
21.4677,-7.04296,-1.32324,4.92934
21.4778,-6.83152,-1.20757,4.88549
21.4878,-6.94928,-1.20981,5.18731
21.4978,-7.06002,-1.41182,5.6244
21.5078,-7.2716,-1.56655,5.93998
21.5178,-7.39356,-1.63852,6.19018
21.5279,-7.37006,-1.67997,6.36869
21.5379,-7.30347,-1.6469,6.61754
21.5479,-7.25245,-1.64825,6.64792
21.5579,-6.99178,-1.4645,6.45309
21.568,-6.84918,-1.20697,6.43124
21.578,-6.70523,-0.929843,6.54137
21.588,-6.61066,-0.904704,6.66363
21.598,-6.74279,-0.768385,6.95437
21.608,-7.09563,-0.932686,7.13109
21.6181,-7.29734,-1.12302,7.18272
21.6281,-7.65931,-1.29017,7.36617
21.6381,-7.99674,-1.55877,7.7458
21.6481,-8.28419,-1.99346,7.89918
21.6582,-8.60831,-2.2854,8.04074
21.6682,-8.71575,-2.45494,8.21102
