time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
45.3209,-9.98347,-2.35035,5.23115
45.331,-10.0593,-2.44417,5.71478
45.341,-9.91838,-2.37623,5.93879
45.351,-9.62285,-2.163,5.93535
45.3611,-9.18501,-1.98059,5.75189
45.3711,-8.89456,-1.81973,5.625
45.3811,-8.63749,-1.84472,5.43436
45.3911,-8.43398,-1.83335,5.32587
45.4012,-8.31038,-1.85849,5.35296
45.4112,-8.04971,-1.95605,5.23041
45.4212,-7.7874,-2.10793,5.0079
45.4312,-7.66739,-2.27104,4.73361
45.4413,-7.42004,-2.45973,4.37044
45.4513,-7.02291,-2.60637,3.84641
45.4613,-7.14022,-2.4512,4.12609
45.4713,-7.48633,-2.50148,4.4089
45.4814,-7.64046,-2.57031,4.93921
45.4914,-7.76346,-2.59575,5.30717
45.5014,-7.71453,-2.85747,5.40698
45.5115,-7.57611,-3.1711,5.1915
45.5215,-7.43979,-3.27286,5.02181
45.5315,-7.35959,-3.317,4.8602
45.5415,-7.35046,-3.43102,4.7405
45.5516,-7.32472,-3.63109,4.657
45.5616,-7.25828,-3.68181,4.43284
45.5716,-7.25888,-3.73928,4.43164
45.5816,-7.3343,-3.72057,4.4481
45.5917,-7.41361,-3.87125,4.54148
45.6017,-7.45266,-3.90552,4.73406
45.6117,-7.5619,-3.94996,4.73586
45.6217,-7.57267,-4.04708,4.49883
45.6318,-7.55202,-3.99635,4.22425
45.6418,-7.72635,-3.99575,4.10349
45.6518,-7.9743,-4.02718,4.02777
45.6619,-8.32924,-4.08703,4.04349
45.6719,-8.57449,-4.13207,4.05127
45.6819,-8.87601,-4.27064,4.0185
45.6919,-8.95756,-4.22545,4.21288
45.702,-9.27314,-3.94652,4.91662
45.712,-9.33869,-3.81739,5.41162
45.722,-9.44059,-3.73793,5.55452
45.732,-9.50029,-3.80931,5.09663
45.7421,-9.48024,-3.83564,4.49599
45.7521,-9.37819,-3.82981,3.83714
45.7621,-9.24486,-3.67433,3.32313
45.7721,-9.28242,-3.45586,2.97762
45.7822,-9.41949,-3.31431,2.85866
45.7922,-9.60773,-3.25086,3.12816
45.8022,-9.6818,-3.1307,3.64815
45.8123,-9.67851,-2.89487,4.21018
45.8223,-9.1687,-2.61356,4.58487
45.8323,-8.68657,-2.36621,4.69082
45.8423,-8.31098,-2.17557,4.40636
45.8524,-7.81823,-1.97057,3.85046
45.8624,-7.65811,-2.0587,3.34842
45.8724,-7.58105,-2.21373,2.92286
45.8824,-7.66081,-2.43384,2.63256
45.8925,-8.11929,-2.83756,2.62523
45.9025,-8.72173,-3.40858,2.8841
45.9125,-9.06186,-3.89924,3.01084
45.9225,-9.19473,-3.99336,3.43237
45.9326,-9.2293,-3.90238,3.9362
45.9426,-9.06305,-3.7303,4.45274
45.9526,-8.89187,-3.399,4.95612
45.9627,-8.59275,-3.05319,5.26782
45.9727,-8.18484,-2.78265,5.25076
45.9827,-7.73593,-2.69631,4.78194
45.9927,-7.20397,-2.61416,4.23801
46.0028,-6.83721,-2.55684,3.81888
46.0128,-6.59629,-2.48607,3.46379
46.0228,-6.38186,-2.37414,3.17948
46.0328,-6.29103,-2.3695,2.96416
46.0429,-6.25168,-2.35693,2.85821
46.0529,-6.25422,-2.28256,2.99708
46.0629,-6.43094,-2.22854,3.35755
46.0729,-6.75012,-2.31309,3.83938
46.083,-7.01064,-2.46826,4.20061
46.093,-7.19828,-2.51944,4.36955
46.103,-7.36123,-2.5977,4.60343
46.1131,-7.44862,-2.83098,4.80798
46.1231,-7.5827,-2.98451,4.9244
46.1331,-7.59661,-2.91463,4.98859
46.1431,-7.73518,-2.70738,4.89417
46.1532,-8.03744,-2.37294,4.59969
46.1632,-7.82795,-1.65738,4.10708
46.1732,-7.54619,-1.18138,3.61882
46.1832,-7.61262,-1.03893,3.52844
46.1933,-7.82002,-0.934781,3.9335
46.2033,-8.55279,-0.80774,5.22981
46.2133,-9.10001,-0.965158,6.03036
46.2234,-9.40512,-0.740702,6.75042
46.2334,-9.63811,-0.550065,7.24422
46.2434,-9.7662,-0.715713,7.22162
46.2534,-9.94217,-0.92715,7.00615
46.2635,-10.2944,-0.987753,6.66438
46.2735,-10.783,-1.09953,6.55858
46.2835,-11.3061,-1.24707,6.69535
46.2935,-11.7517,-1.34509,7.19798
46.3036,-12.0462,-1.42664,8.0753
46.3136,-12.1393,-1.35242,8.93107
46.3236,-11.877,-1.24887,9.52049
46.3336,-11.5886,-1.31396,9.50807
46.3437,-11.317,-1.463,9.07862
46.3537,-11.2512,-1.57403,8.60113
46.3637,-11.142,-1.53782,8.08623
46.3738,-10.9438,-1.54335,7.45955
46.3838,-10.7337,-1.50939,6.8812
46.3938,-10.5852,-1.65663,6.3672
46.4038,-10.3377,-1.75674,6.13721
46.4139,-9.79283,-1.61727,6.25706
46.4239,-9.13084,-1.30768,6.46117
46.4339,-8.56117,-0.913084,6.77077
46.4439,-8.16658,-0.774969,7.14606
46.454,-7.79758,-0.60139,7.1269
46.464,-7.65871,-0.489163,6.89512
46.474,-7.4799,-0.640595,6.26215
46.484,-7.75658,-0.930442,5.83853
46.4941,-8.08787,-1.31695,5.7082
46.5041,-8.64108,-1.8317,5.73094
46.5141,-9.16047,-2.41634,6.12464
46.5242,-9.46603,-2.78744,6.67754
46.5342,-9.56075,-2.83771,7.17554
46.5442,-9.49895,-2.90116,7.49516
46.5542,-9.33135,-2.87901,7.63402
46.5643,-9.26327,-2.68733,7.64525
46.5743,-9.15538,-2.53994,7.52539
46.5843,-9.03807,-2.48038,7.2303
46.5943,-8.93751,-2.49475,6.8185
46.6044,-8.86957,-2.55864,6.46222
46.6144,-8.72622,-2.67476,6.19437
46.6244,-8.78024,-2.96012,6.14544
46.6344,-8.82588,-3.20507,6.18165
46.6445,-8.93272,-3.39511,6.3865
46.6545,-8.95247,-3.74062,6.5909
46.6645,-8.82334,-3.88592,6.47045
46.6746,-8.57075,-3.80631,6.02707
46.6846,-8.3421,-3.56629,5.57682
46.6946,-8.12124,-3.48968,5.15529
46.7046,-7.81927,-3.41277,4.66912
46.7147,-7.69223,-3.14896,4.68663
46.7247,-7.90277,-3.14881,4.9241
46.7347,-7.80566,-3.28453,4.87442
46.7447,-7.91983,-3.27615,5.04979
46.7548,-7.99106,-3.34408,5.25629
46.7648,-7.95155,-3.48145,5.27215
46.7748,-7.76914,-3.49402,5.14631
46.7848,-7.58704,-3.38793,5.03872
46.7949,-7.35016,-3.3598,4.92769
46.8049,-7.09787,-3.4825,4.78434
46.8149,-6.75775,-3.56555,4.47459
46.825,-6.25632,-3.43222,3.94757
46.835,-5.83015,-3.33077,3.49193
46.845,-5.47955,-3.1503,3.12532
46.855,-5.34278,-3.12936,3.11409
46.8651,-5.34952,-3.15584,3.20447
46.8751,-5.61752,-3.20372,3.19684
46.8851,-5.96183,-3.24039,3.23081
46.8951,-6.46925,-3.31236,3.37745
46.9052,-6.99163,-3.41995,3.70576
46.9152,-7.24108,-3.69648,3.93874
46.9252,-7.26053,-3.8108,4.19761
46.9353,-7.13887,-3.93889,4.44017
46.9453,-7.12077,-4.02658,4.50497
46.9553,-7.1884,-4.13147,4.27108
46.9653,-7.47541,-4.37613,3.83429
46.9754,-7.22761,-4.55584,3.2947
46.9854,-7.67846,-4.29772,3.79718
46.9954,-8.12259,-4.41474,3.90672
47.0054,-8.84234,-4.4918,4.5319
47.0155,-9.50867,-4.56662,5.06236
47.0255,-10.0237,-4.61181,5.38558
47.0355,-10.3972,-4.45229,5.73019
47.0455,-10.1768,-4.0791,5.88626
47.0556,-9.70185,-3.37775,5.92741
47.0656,-9.17798,-2.49998,5.59687
47.0756,-8.72802,-1.72441,5.07972
47.0857,-8.41902,-1.32249,4.55644
47.0957,-8.3632,-1.20203,4.27767
47.1057,-8.65021,-1.32084,4.41339
47.1157,-9.03238,-1.6077,4.75995
47.1258,-9.65262,-1.95411,5.5433
47.1358,-10.3624,-2.3704,6.37139
47.1458,-10.8591,-2.77038,7.12526
47.1558,-10.8696,-3.08581,7.50788
47.1659,-10.4479,-2.91867,7.69882
47.1759,-9.89937,-2.71651,7.81523
47.1859,-9.33869,-2.61101,7.58569
47.1959,-8.4865,-2.4916,6.89242
47.206,-7.63537,-2.36157,5.99355
47.216,-7.02096,-2.33823,5.15349
47.226,-6.66318,-2.3891,4.52128
47.2361,-6.65465,-2.44686,4.26585
47.2461,-6.63954,-2.54323,4.15676
47.2561,-6.85127,-2.45374,4.66134
47.2661,-7.04221,-2.46751,4.96645
47.2762,-7.08545,-2.41484,5.15364
47.2862,-7.11927,-2.36306,5.08107
47.2962,-6.94195,-2.38581,4.73511
47.3062,-6.74488,-2.28885,4.36551
47.3163,-6.60721,-2.21148,4.02179
47.3263,-6.36615,-2.05092,3.70995
47.3363,-6.34834,-2.05766,3.63109
47.3463,-6.35328,-2.13203,3.69289
47.3564,-6.46775,-2.16899,3.96822
47.3664,-6.82359,-2.31234,4.46576
47.3764,-7.31934,-2.52123,5.03004
47.3865,-7.62714,-2.73222,5.53492
47.3965,-7.80296,-2.84699,5.8731
47.4065,-7.86072,-2.82679,5.99355
47.4165,-7.77333,-2.6764,6.0365
47.4266,-7.75343,-2.50417,5.99251
47.4366,-7.69328,-2.29558,5.94043
47.4466,-7.66021,-2.08489,6.00253
47.4566,-7.79473,-1.92837,6.21008
47.4667,-7.92192,-1.82901,6.41104
47.4767,-8.20863,-1.83874,6.58507
47.4867,-8.57195,-1.81794,6.77645
47.4967,-8.98719,-1.813,6.76059
47.5068,-9.53097,-1.85041,6.74428
47.5168,-10.1184,-1.92882,6.80518
47.5268,-10.5762,-1.91834,6.96111
47.5369,-10.9049,-1.78532,7.20831
47.5469,-11.0077,-1.58346,7.50997
47.5569,-10.9416,-1.31725,7.74371
47.5669,-10.8997,-1.05674,7.82421
47.577,-11.0068,-0.894529,7.64809
47.587,-11.1889,-1.02411,7.22955
47.597,-11.3383,-1.173,6.8191
47.607,-11.6542,-1.41482,6.47972
47.6171,-11.6446,-1.95231,6.00253
47.6271,-11.5297,-2.30336,5.76177
47.6371,-11.5762,-2.53874,5.7667
47.6472,-11.4991,-2.65216,5.89375
47.6572,-11.2017,-2.46512,6.32006
47.6672,-10.7429,-2.20101,6.72423
47.6772,-9.99664,-1.79923,6.6334
47.6873,-9.15912,-1.30917,6.20155
47.6973,-8.49713,-0.900814,5.72002
47.7073,-8.04822,-0.716162,5.32004
47.7173,-7.81134,-0.690424,4.92006
47.7274,-7.75613,-0.771827,4.59999
47.7374,-8.03266,-1.10028,4.55749
47.7474,-8.6104,-1.57104,4.75561
47.7574,-9.29858,-2.14026,5.24911
47.7675,-9.91135,-2.85956,5.83599
47.7775,-10.2604,-3.33062,6.46311
47.7875,-10.3321,-3.58216,6.89437
47.7976,-10.0674,-3.73075,6.80055
47.8076,-9.50673,-3.69319,6.15367
47.8176,-9.4171,-3.25535,6.14663
47.8276,-9.26297,-3.09269,5.94358
47.8377,-9.15149,-2.97014,5.95136
47.8477,-9.20506,-2.80853,6.14828
47.8577,-9.31579,-2.78833,6.41134
47.8677,-9.40378,-2.99753,6.5324
47.8778,-9.44089,-3.24128,6.44366
47.8878,-9.35485,-3.4201,6.21547
47.8978,-9.35021,-3.55851,5.83524
47.9078,-9.0668,-3.59413,5.41521
47.9179,-8.79386,-3.56689,5.07478
47.9279,-8.5917,-3.48025,5.02136
47.9379,-8.56656,-3.4201,5.20616
47.948,-8.81945,-3.54235,5.58924
47.958,-8.81166,-3.82232,5.92741
47.968,-8.674,-4.08344,6.1803
47.978,-8.53678,-4.28276,6.17372
47.9881,-8.29557,-4.3902,6.01271
47.9981,-7.81897,-4.39633,5.53941
48.0081,-7.12361,-4.28036,4.84255
48.0181,-6.45758,-4.15257,3.93829
48.0282,-5.98802,-3.5657,3.65383
48.0382,-5.96348,-3.35785,3.6254
48.0482,-5.66884,-3.18966,3.47292
48.0582,-5.59806,-2.88141,3.47277
48.0683,-5.52923,-2.60278,3.55777
48.0783,-5.63428,-2.49145,3.73015
48.0883,-5.55572,-2.55819,3.82337
48.0984,-5.47985,-2.66608,3.68421
48.1084,-5.48,-2.86944,3.42025
48.1184,-5.30702,-2.85791,3.07085
48.1284,-5.108,-2.82395,2.74628
48.1385,-5.10845,-2.89891,2.56702
48.1485,-5.03378,-2.86988,2.6149
48.1585,-5.29026,-3.0502,2.86106
48.1685,-5.64086,-3.26927,3.18397
48.1786,-5.90452,-3.62645,3.45272
48.1886,-6.2638,-4.06608,3.73673
48.1986,-6.66363,-4.39064,3.98438
48.2086,-6.75131,-4.61959,3.83833
48.2187,-6.66946,-4.8638,3.21121
48.2287,-6.49439,-4.82444,2.77516
48.2387,-7.50025,-4.64069,3.10706
48.2488,-8.0949,-4.96315,2.93094
48.2588,-8.96774,-5.11638,3.00935
48.2688,-9.85239,-5.16442,3.38045
48.2788,-10.9459,-5.38274,4.03541
48.2889,-12.1733,-5.63039,5.04007
48.2989,-13.5845,-5.69922,6.5719
48.3089,-14.4078,-5.53477,7.88362
48.3189,-14.378,-5.20272,8.31322
48.329,-13.617,-4.85706,8.25576
48.339,-12.7178,-3.92707,8.12214
48.349,-10.365,-1.81509,6.1604
48.3591,-10.365,-1.81509,6.1604
48.3691,-9.6426,-0.916226,5.21933
48.3791,-9.32387,-0.237623,4.44526
48.3891,-8.99497,0.254383,3.88981
48.3992,-8.97417,0.537196,3.74092
48.4092,-9.29529,0.315434,3.96912
48.4192,-9.84805,-0.0118213,4.42641
48.4292,-10.1445,-0.131082,4.86724
48.4393,-10.4939,-0.25558,5.08795
48.4493,-10.7798,-0.442925,5.33994
48.4593,-10.948,-0.448911,5.55542
48.4693,-11.0685,-0.558445,5.56948
48.4794,-10.9845,-0.497991,5.72421
48.4894,-11.0197,-0.351048,5.9744
48.4994,-10.8777,-0.330697,6.01914
48.5095,-10.8033,-0.302117,6.0977
48.5195,-10.6072,-0.311694,6.1583
48.5295,-10.2594,-0.404468,6.09366
48.5395,-9.8898,-0.620993,5.76371
48.5496,-9.48174,-0.754619,5.35131
48.5596,-8.99916,-0.610369,4.90629
48.5696,-8.72084,-0.65915,4.56737
48.5796,-8.49788,-0.85308,4.493
48.5897,-8.40196,-0.93942,4.55794
48.5997,-8.47259,-1.12093,4.74109
48.6097,-8.44311,-1.29436,4.9244
48.6197,-8.49967,-1.5043,5.09094
48.6298,-8.43653,-1.69838,5.17998
48.6398,-8.35108,-1.82662,5.04815
48.6498,-8.26803,-1.85879,4.85452
48.6599,-8.19696,-1.85639,4.6163
48.6699,-8.0747,-1.92149,4.33543
48.6799,-7.95006,-1.90443,4.03092
48.6899,-7.8495,-1.8124,3.8319
48.7,-7.75852,-1.80148,3.70007
48.71,-7.67128,-1.83126,3.74721
48.72,-7.70301,-1.9155,3.86961
48.73,-7.66784,-1.96608,3.92438
48.7401,-7.60185,-2.11721,3.92916
48.7501,-7.58644,-2.30261,3.86407
48.7601,-7.41331,-2.43549,3.65189
48.7701,-7.78441,-2.27358,4.07596
48.7802,-8.11825,-2.45629,4.06129
48.7902,-8.33687,-2.62059,4.03645
48.8002,-8.59709,-2.67581,4.01491
48.8103,-9.02654,-2.90251,4.1632
48.8203,-9.44074,-3.3803,4.36386
48.8303,-9.71128,-3.89834,4.57455
48.8403,-9.8696,-4.06683,4.74947
48.8504,-9.88501,-4.2431,4.89283
48.8604,-9.93903,-4.56303,4.5741
48.8704,-9.92002,-4.68348,4.62453
48.8804,-9.57481,-4.45155,4.67944
48.8905,-9.13593,-4.01371,4.59819
48.9005,-8.88169,-3.56285,4.46202
48.9105,-8.87406,-3.33989,4.39394
48.9205,-8.96893,-3.26657,4.3691
48.9306,-8.8808,-3.14357,4.25762
48.9406,-8.84967,-3.12172,4.1813
48.9506,-8.91746,-3.22632,4.06324
48.9607,-8.74313,-3.26762,4.01401
48.9707,-8.65739,-3.254,4.09122
48.9807,-8.55863,-3.22886,4.34321
48.9907,-8.47633,-3.17051,4.78763
49.0008,-8.31352,-3.24353,4.92814
49.0108,-7.93868,-3.22782,4.94221
49.0208,-7.57522,-3.27869,4.89432
49.0308,-7.30692,-3.4605,4.80334
49.0409,-6.95961,-3.54101,4.65116
49.0509,-6.74443,-3.62884,4.45993
49.0609,-6.5523,-3.7092,4.35443
49.071,-6.56008,-3.92857,4.38915
49.081,-6.62742,-4.15422,4.44885
49.091,-6.72812,-4.36925,4.69875
49.101,-6.96904,-4.72852,5.03393
49.1111,-7.22731,-5.04291,5.33725
49.1211,-7.22477,-5.15903,5.42478
49.1311,-7.17943,-4.99293,5.34503
49.1411,-7.22402,-4.79392,5.40024
49.1512,-7.4169,-4.74558,5.64535
49.1612,-7.24586,-4.61196,5.56065
49.1712,-6.9861,-4.23353,5.56544
49.1812,-6.86489,-3.78641,5.65897
49.1913,-6.76867,-3.66116,5.49826
49.2013,-6.4679,-3.58021,5.33934
49.2113,-6.82389,-3.21091,5.92517
49.2214,-6.94061,-3.20358,6.00867
49.2314,-7.05253,-3.04107,6.21143
49.2414,-7.18855,-2.82529,6.35208
49.2514,-7.34163,-2.7602,6.43139
49.2615,-7.53466,-2.75332,6.64762
49.2715,-7.81149,-2.83038,6.98729
49.2815,-7.97549,-3.15015,7.2505
49.2915,-8.04478,-3.63333,7.21624
49.3016,-8.01066,-3.7505,7.08186
49.3116,-8.05031,-3.93739,6.87566
49.3216,-7.93599,-4.25238,6.69535
49.3316,-8.0572,-4.36595,6.66453
49.3417,-8.4883,-4.56811,6.78783
49.3517,-8.63045,-4.71566,6.95497
49.3617,-8.74582,-4.76264,7.15893
49.3718,-8.83546,-4.7601,7.1902
49.3818,-8.90713,-4.69471,7.20741
49.3918,-8.81855,-4.63919,7.10715
49.4018,-8.57284,-4.49509,6.90828
49.4119,-8.30499,-4.30475,6.64762
49.4219,-7.99106,-4.02044,6.37647
49.4319,-7.78979,-3.83429,6.04368
49.4419,-7.60514,-3.91734,5.43017
49.452,-7.79458,-3.4406,5.77553
49.462,-8.12393,-3.23919,5.87429
49.472,-8.2634,-3.18487,5.96138
49.482,-8.4473,-2.93737,6.00986
49.4921,-8.63464,-2.7599,6.1176
49.5021,-8.89471,-2.6984,6.42526
49.5121,-9.01218,-2.8214,6.57055
49.5222,-8.94798,-3.12187,6.39443
49.5322,-8.9206,-3.19056,6.27188
49.5422,-8.88065,-3.43072,5.98936
49.5522,-8.64332,-3.58216,5.55661
49.5623,-8.6514,-3.62615,5.30732
49.5723,-8.84593,-3.63857,5.42059
49.5823,-9.00679,-3.71099,5.53417
49.5923,-9.16032,-3.85913,5.61826
49.6024,-9.24875,-3.99216,5.65687
49.6124,-9.19653,-3.99291,5.58579
49.6224,-9.11677,-4.07656,5.47042
49.6324,-8.94724,-4.22799,5.22951
49.6425,-8.54097,-4.1605,4.9259
49.6525,-8.22569,-4.06129,4.50751
49.6625,-7.90427,-4.08299,3.98258
49.6726,-7.61352,-3.7478,3.98049
49.6826,-7.87943,-3.5425,4.09047
49.6926,-7.82945,-3.45975,4.09571
49.7026,-7.92866,-3.17679,4.20465
49.7127,-8.04103,-2.96984,4.4086
49.7227,-8.21027,-2.95114,4.60537
49.7327,-8.24888,-3.00216,4.60971
49.7427,-8.26354,-2.97059,4.4514
49.7528,-8.20384,-2.95638,4.23323
49.7628,-8.06917,-3.02192,3.90148
49.7728,-7.85489,-2.93348,3.44793
49.7829,-7.58778,-2.9465,3.00561
49.7929,-7.43456,-2.99947,2.80614
49.8029,-7.42648,-3.01638,2.76484
49.8129,-7.5619,-3.06441,2.9465
49.823,-7.84606,-3.20387,3.13444
49.833,-7.99659,-3.4813,3.21121
49.843,-8.21222,-3.67388,3.43177
49.853,-8.44086,-4.03376,3.7912
49.8631,-8.43892,-4.17202,3.97226
49.8731,-8.48471,-4.14644,3.99994
49.8831,-8.21072,-4.06025,3.42594
49.8931,-8.16059,-3.5452,3.47951
49.9032,-8.32385,-3.34319,3.39107
49.9132,-8.05929,-3.2356,3.26912
49.9232,-7.95335,-2.98316,3.32583
49.9333,-7.79234,-2.85522,3.40454
49.9433,-7.64704,-2.70154,3.50749
49.9533,-7.53526,-2.51719,3.61119
49.9633,-7.51357,-2.33299,3.52619
49.9734,-7.56474,-2.19727,3.18233
49.9834,-7.76047,-2.15238,2.81063
49.9934,-8.0162,-2.29423,2.43339
50.0034,-8.30679,-2.16076,1.99241
50.0135,-8.58003,-2.05781,1.70077
50.0235,-9.70589,-2.31623,1.97341
50.0335,-10.4496,-2.56567,2.52961
50.0435,-11.1643,-2.8636,3.29411
50.0536,-11.6304,-3.08162,3.92692
50.0636,-11.7291,-3.07354,4.38645
50.0736,-11.632,-2.89577,4.61136
50.0837,-11.4209,-2.66982,4.64712
50.0937,-11.0556,-2.37339,4.54821
50.1037,-10.6914,-2.1009,4.42162
50.1137,-10.1813,-1.73504,4.14958
50.1238,-9.78864,-1.53468,3.74227
50.1338,-9.51376,-1.43038,3.46738
50.1438,-9.30113,-1.50056,3.01309
50.1538,-9.09972,-1.26578,3.00725
50.1639,-9.27494,-1.17674,3.10407
50.1739,-9.25519,-1.21475,3.15105
50.1839,-9.26596,-1.15026,3.26059
50.1939,-9.21509,-1.16118,3.23365
50.204,-9.17109,-1.15235,3.28677
50.214,-9.06724,-1.27685,3.27495
50.224,-8.95636,-1.64211,3.027
50.2341,-8.79401,-1.83081,2.69017
50.2441,-8.74627,-1.97715,2.47604
50.2541,-8.59305,-2.12155,2.21567
50.2641,-8.47349,-2.23797,2.11153
50.2742,-8.46122,-2.29498,2.23423
50.2842,-8.5308,-2.41514,2.53245
50.2942,-8.59574,-2.54667,2.79522
50.3042,-8.48471,-2.78729,2.83412
50.3143,-8.12453,-2.81527,2.72758
50.3243,-8.02338,-2.76798,2.67162
50.3343,-7.89379,-2.617,2.51973
50.3443,-7.42423,-2.49654,2.00005
50.3544,-7.58674,-2.04269,2.01321
50.3644,-7.45401,-1.73938,1.68252
50.3744,-7.5384,-1.49532,1.53183
50.3845,-7.84187,-1.14876,1.73354
50.3945,-8.08817,-0.831532,2.38416
50.4045,-8.45299,-0.664388,2.9037
50.4145,-8.65859,-0.60977,3.24308
50.4246,-8.90713,-0.634311,3.49432
50.4346,-9.00664,-0.605281,3.64904
50.4446,-8.96205,-0.582985,3.6661
50.4546,-9.07353,-0.49874,3.63363
50.4647,-9.24696,-0.470608,3.57827
50.4747,-9.41335,-0.464323,3.60146
50.4847,-9.76799,-0.536149,3.7077
50.4947,-10.1746,-0.865948,4.00593
50.5048,-10.5347,-1.36469,4.49704
50.5148,-10.8538,-1.90862,5.07733
50.5248,-11.2439,-2.29977,5.81579
50.5349,-11.5054,-2.56837,6.34685
50.5449,-11.4733,-2.65201,6.51713
50.5549,-11.5252,-2.59216,6.34655
50.5649,-11.5255,-2.48457,5.9554
50.575,-11.4768,-2.37144,5.52235
50.585,-11.424,-2.226,5.23699
50.595,-11.4204,-2.06364,5.00999
50.605,-11.4349,-1.96952,4.85542
50.6151,-11.3422,-1.91745,4.73675
50.6251,-11.2908,-1.70706,5.0489
50.6351,-11.2235,-1.51313,5.37271
50.6452,-10.8029,-1.26757,5.60285
50.6552,-10.2697,-0.850835,5.72885
50.6652,-9.62195,-0.523879,5.40593
50.6752,-9.10046,-0.434545,4.95552
50.6853,-8.74343,-0.458038,4.45858
50.6953,-8.55893,-0.50278,3.94458
50.7053,-8.56237,-0.717209,3.62331
50.7153,-8.80478,-1.1106,3.56719
50.7254,-9.15837,-1.5248,3.87754
50.7354,-9.75572,-2.05781,4.45005
50.7454,-10.0086,-2.56358,4.93143
50.7554,-10.1732,-3.05484,5.34263
50.7655,-10.2805,-3.19804,6.00463
50.7755,-10.4234,-3.38613,6.41658
50.7855,-10.0305,-3.49357,6.31482
50.7956,-9.58618,-3.22288,6.05281
50.8056,-9.43131,-2.96146,5.7468
50.8156,-9.25429,-2.88455,5.46294
50.8256,-9.25309,-2.75481,5.42449
50.8357,-9.31654,-2.73207,5.48479
50.8457,-9.46004,-2.74105,5.72256
50.8557,-9.54548,-2.81033,5.91903
50.8657,-9.64813,-2.94396,6.10279
50.8758,-9.53396,-3.03808,6.14783
50.8858,-9.34093,-3.30563,5.94881
50.8958,-9.2076,-3.50943,5.74052
50.9058,-8.9806,-3.46783,5.42778
50.9159,-8.75884,-3.58694,5.14242
50.9259,-8.55399,-3.63124,4.89851
50.9359,-8.44296,-3.69663,4.92889
50.946,-8.46615,-3.89759,5.20886
50.956,-8.64811,-4.11696,5.62769
50.966,-8.7557,-4.37807,6.0965
50.976,-8.70587,-4.41129,6.2831
50.9861,-8.55414,-4.36745,6.14918
50.9961,-8.10717,-4.31583,5.77359
51.0061,-7.65692,-4.30041,5.22801
51.0161,-7.19334,-4.23891,4.75725
51.0262,-6.84768,-4.09287,4.17202
51.0362,-6.3253,-3.94263,3.63842
51.0462,-6.69445,-3.50659,4.14165
51.0562,-6.73994,-3.50824,4.13716
51.0663,-6.82404,-3.30084,4.36745
51.0763,-6.95572,-2.97194,4.70353
51.0863,-7.14411,-2.80973,5.05039
51.0964,-7.21743,-2.85238,5.14481
51.1064,-7.30542,-3.01593,4.87741
51.1164,-7.3551,-3.25071,4.60702
51.1264,-7.54499,-3.55717,4.33872
51.1365,-7.62325,-3.68585,3.92049
51.1465,-7.93838,-3.99815,3.59996
51.1565,-8.12109,-4.18489,3.64022
51.1665,-8.30499,-4.21168,3.89879
51.1766,-8.71006,-4.35264,4.29398
51.1866,-9.01502,-4.60208,4.61196
51.1966,-9.27554,-4.79017,4.76803
51.2066,-9.37325,-4.79751,4.68004
51.2167,-9.58499,-4.75037,4.54941
51.2267,-9.37639,-4.56497,4.20734
51.2367,-8.82319,-4.36161,3.60071
51.2468,-8.14354,-4.31119,2.39329
51.2568,-7.81119,-3.55657,2.29678
51.2668,-8.42785,-3.26133,2.43833
51.2768,-8.74223,-3.41726,2.28436
51.2869,-9.15179,-3.14222,2.45105
51.2969,-9.34078,-2.72204,2.68284
51.3069,-9.28706,-2.33508,2.78055
51.3169,-9.14072,-2.02923,2.89876
51.327,-8.81196,-1.63718,2.91029
51.337,-8.37039,-1.32892,2.58438
51.347,-8.05435,-1.18767,2.11362
51.3571,-7.86357,-1.23406,1.54904
51.3671,-7.68041,-1.48051,0.940019
51.3771,-7.88152,-1.68297,0.652267
51.3871,-8.30065,-1.98314,0.876273
51.3972,-8.97761,-2.33164,1.45567
51.4072,-9.72116,-2.67655,2.29094
51.4172,-10.4797,-3.00456,3.23051
51.4272,-11.0953,-3.26403,4.29024
51.4373,-11.4614,-3.60475,5.07987
51.4473,-11.2781,-3.64575,5.35475
51.4573,-10.7938,-3.21285,5.18566
51.4673,-10.4611,-2.89068,5.09678
51.4774,-9.92377,-2.8229,4.82504
51.4874,-9.25414,-2.83577,4.48686
51.4974,-8.73774,-2.94156,4.09706
51.5075,-8.45493,-3.00127,3.67822
51.5175,-7.9731,-2.82499,3.32059
51.5275,-8.80403,-2.33119,4.53729
51.5375,-8.78533,-2.39284,4.81486
51.5476,-8.76707,-2.21717,4.87502
51.5576,-8.78712,-2.09267,4.83836
51.5676,-8.69315,-2.10689,4.65236
51.5776,-8.59753,-2.14819,4.39364
51.5877,-8.46496,-2.13113,3.9338
51.5977,-8.27312,-2.21044,3.40903
51.6077,-8.18633,-2.18769,3.12457
51.6177,-8.2215,-2.05406,3.20956
51.6278,-8.34555,-2.08444,3.58889
51.6378,-8.60098,-2.17976,4.04872
51.6478,-8.81196,-2.13921,4.39379
51.6579,-8.95517,-2.13442,4.71296
51.6679,-9.16271,-2.19712,4.88385
51.6779,-9.06994,-2.24036,4.77132
51.6879,-9.04585,-2.2263,4.76519
51.698,-9.11962,-2.09028,4.76204
51.708,-8.95472,-1.93795,4.71296
