time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
26.6187,-8.7373,-0.946902,3.61672
26.6287,-8.96609,-0.982366,4.11022
26.6387,-9.188,-1.18303,4.69426
26.6487,-9.31953,-1.53168,5.18058
26.6587,-9.30113,-2.37504,5.3139
26.6687,-9.29095,-3.2971,5.12431
26.6787,-9.21239,-3.85046,4.85347
26.6887,-9.20925,-4.23083,4.60956
26.6987,-9.05946,-4.14778,4.73212
26.7087,-8.86927,-3.83654,5.21574
26.7188,-8.99677,-3.55417,5.88851
26.7288,-9.18291,-3.43417,6.45578
26.7388,-9.47126,-3.43865,6.64672
26.7488,-9.19174,-3.69513,6.15157
26.7588,-8.34854,-3.88427,5.42164
26.7688,-7.74445,-4.00428,4.76294
26.7788,-7.52613,-4.17083,4.20704
26.7888,-7.52613,-4.17083,4.20704
26.7988,-7.51012,-3.88143,3.69154
26.8089,-8.20294,-3.80122,4.16604
26.8189,-8.67774,-3.8738,4.42207
26.8289,-9.20865,-3.66984,5.13853
26.8389,-9.4777,-3.72835,5.84601
26.8489,-9.5187,-3.96777,6.4902
26.8589,-9.5187,-3.96777,6.4902
26.8689,-8.77964,-4.23936,6.52836
26.8789,-8.35722,-4.19312,6.10728
26.8889,-7.77378,-4.02388,5.6262
26.899,-7.40478,-3.94188,5.29834
26.909,-7.29375,-4.09691,5.14661
26.919,-7.29016,-4.39693,5.13898
26.929,-7.38129,-4.74454,5.16696
26.939,-7.50848,-4.94864,5.30014
26.949,-7.53347,-5.21574,5.55841
26.959,-7.5601,-5.52729,5.53656
26.969,-7.18017,-5.82102,5.40683
26.979,-6.7796,-5.9316,5.31151
26.9891,-6.7796,-5.9316,5.31151
26.9991,-6.25377,-6.17342,4.72493
27.0091,-6.52372,-5.67154,5.10112
27.0191,-6.74757,-5.64625,5.00012
27.0291,-6.88045,-5.43032,4.85497
27.0391,-7.01408,-5.00909,4.81442
27.0491,-7.16147,-4.82728,4.76863
27.0591,-7.27115,-4.66867,4.76728
27.0691,-7.38039,-4.60403,4.76638
27.0791,-7.51476,-4.54223,4.80035
27.0892,-7.59841,-4.6335,4.8617
27.0992,-7.58419,-4.66194,4.85108
27.1092,-7.50204,-4.37643,4.81082
27.1192,-7.61622,-4.3477,4.79556
27.1292,-7.69478,-4.67825,4.83716
27.1392,-7.66829,-4.83686,4.91722
27.1492,-7.66829,-4.99009,5.15424
27.1592,-7.70839,-5.05398,5.3555
27.1692,-7.58823,-5.18103,5.35296
27.1793,-7.501,-5.30837,5.08481
27.1893,-7.36498,-5.37525,4.91377
27.1993,-7.33415,-5.26752,4.62363
27.2093,-7.30961,-5.16112,4.40112
27.2193,-7.32383,-5.03423,4.1421
27.2293,-7.32383,-5.03423,4.1421
27.2393,-7.58255,-4.44736,4.41324
27.2493,-7.74909,-4.25777,4.3875
27.2593,-7.88481,-3.98737,4.50332
27.2694,-7.99854,-3.69678,4.76159
27.2794,-8.20713,-3.63618,5.04605
27.2894,-8.39702,-3.65742,5.25599
27.2994,-8.49354,-3.82741,5.26722
27.3094,-8.56102,-3.77309,5.24163
27.3194,-8.63794,-3.91555,5.09932
27.3294,-8.61594,-4.14255,4.86484
27.3394,-8.39986,-4.18699,4.78314
27.3494,-8.33971,-4.24101,4.94415
27.3594,-8.29916,-4.23652,5.26437
27.3695,-8.17945,-4.30969,5.45277
27.3795,-8.02996,-4.4312,5.55602
27.3895,-7.78291,-4.55539,5.42553
27.3995,-7.41361,-4.72852,5.05264
27.4095,-7.01378,-4.76608,4.58158
27.4195,-6.56756,-4.83118,3.79165
27.4295,-6.69326,-4.2428,3.76786
27.4395,-6.88689,-4.00368,3.65069
27.4495,-7.34373,-3.67329,3.45646
27.4596,-7.92776,-3.17036,3.86288
27.4696,-8.80733,-2.83696,4.58846
27.4796,-9.59471,-2.57959,5.62605
27.4896,-10.26,-2.3915,6.6536
27.4996,-10.4134,-2.24171,7.21265
27.5096,-10.4262,-2.2676,7.39026
27.5196,-10.3743,-2.28166,7.47496
27.5296,-10.3035,-2.36037,7.44428
27.5396,-10.2218,-2.41918,7.28253
27.5497,-10.0412,-2.44357,7.1266
27.5597,-9.65681,-2.36965,7.06286
27.5697,-9.46962,-2.17048,7.0883
27.5797,-9.0665,-2.11407,7.18466
27.5897,-8.60965,-2.0994,6.92115
27.5997,-8.18528,-1.91864,6.43019
27.6097,-7.35016,-1.86837,5.39575
27.6197,-7.34507,-1.03474,5.75907
27.6297,-7.4769,-0.804897,5.66331
27.6398,-7.62684,-0.367957,5.80711
27.6498,-8.24035,-0.158316,6.45309
27.6598,-9.05198,-0.242711,7.33116
27.6698,-9.65846,-0.731724,8.10927
27.6798,-10.1279,-1.45043,8.65066
27.6898,-10.5283,-2.19891,9.07518
27.6998,-10.745,-2.84819,9.26551
27.7098,-10.5614,-3.21495,9.05213
27.7198,-10.3053,-3.43821,8.77111
27.7298,-10.0252,-3.45092,8.30859
27.7399,-9.5169,-3.29815,7.93195
27.7499,-9.26476,-3.35965,7.72006
27.7599,-8.94275,-3.3568,7.76929
27.7699,-8.80269,-3.2347,8.06154
27.7799,-8.62761,-3.54056,8.27776
27.7899,-8.07575,-3.89116,8.46466
27.7999,-7.73278,-4.04379,8.51164
27.8099,-7.38114,-4.03361,8.12274
27.8199,-6.82688,-3.79404,7.39879
27.83,-6.82688,-3.79404,7.39879
27.84,-5.80935,-2.95368,5.96871
27.85,-6.01031,-2.57899,6.02318
27.86,-5.80366,-2.37773,5.98158
27.87,-5.75309,-2.13128,6.02498
27.88,-5.69293,-2.0388,6.17072
27.89,-5.64879,-1.98448,6.32156
27.9,-5.62066,-1.91011,6.51848
27.91,-5.49766,-1.81914,6.4468
27.9201,-5.40234,-1.68925,6.30196
27.9301,-5.32528,-1.43202,6.33428
27.9401,-5.24612,-1.24992,6.47583
27.9501,-5.08092,-1.0298,6.58282
27.9601,-5.11264,-0.826444,6.85741
27.9701,-5.09079,-0.720352,7.28522
27.9801,-5.14676,-0.822254,7.62684
27.9901,-4.99622,-0.872084,7.61068
28.0001,-4.63964,-0.723344,7.32772
28.0101,-4.22799,-0.603036,7.03428
28.0202,-4.03286,-0.344763,6.8393
28.0302,-3.66431,-0.155622,6.55394
28.0402,-3.35276,0.0796068,6.31557
28.0502,-3.13833,0.356285,6.29747
28.0602,-3.12936,0.520437,6.50082
28.0702,-3.27286,0.656008,6.95018
28.0802,-3.36219,0.849189,7.17838
28.0902,-3.35127,1.1136,7.33221
28.1002,-3.39885,1.15535,7.62864
28.1103,-3.44105,1.26832,7.76151
28.1203,-3.38808,1.49951,7.77064
28.1303,-3.25864,1.68551,7.65677
28.1403,-3.20118,1.88857,7.51536
28.1503,-3.18667,2.14774,7.38173
28.1603,-3.11694,2.24066,7.27085
28.1703,-3.02072,2.32177,7.24542
28.1803,-3.09838,2.30441,7.45386
28.1903,-3.18562,2.26715,7.94557
28.2004,-3.34588,2.26505,8.50685
28.2104,-3.59862,2.11153,9.10989
28.2204,-3.5645,2.13562,9.3936
28.2304,-3.36503,2.42202,9.1488
28.2404,-3.07489,2.55325,8.78952
28.2504,-2.74105,2.78444,8.55429
28.2604,-2.72638,2.76484,8.60606
28.2704,-2.70154,2.59665,8.82603
28.2804,-2.70154,2.59665,8.82603
28.2905,-2.4738,2.29902,8.1808
28.3005,-2.62283,2.54173,8.32549
28.3105,-2.79058,2.4322,8.38266
28.3205,-2.79387,2.44926,8.58092
28.3305,-2.96715,2.41544,8.85745
28.3405,-3.01443,2.47425,9.1247
28.3505,-3.03359,2.57749,9.41231
28.3605,-3.05499,2.576,9.86556
28.3705,-3.09584,2.5115,10.3618
28.3805,-3.15614,2.2465,10.7513
28.3906,-3.32897,2.03416,11.1485
28.4006,-3.54969,1.75135,11.6
28.4106,-3.57034,1.33476,11.7948
28.4206,-3.36129,1.091,11.6637
28.4306,-3.13863,1.05793,10.9587
28.4406,-2.86225,1.04746,9.85748
28.4506,-2.66144,1.08831,8.97222
28.4606,-2.55011,1.00361,8.21895
28.4706,-2.48801,1.03444,7.56369
28.4807,-2.53575,1.05973,7.34926
28.4907,-2.72713,0.891387,7.72934
28.5007,-3.30757,0.58104,8.36664
28.5107,-3.48055,0.257076,8.37054
28.5207,-3.86677,0.636405,9.1485
28.5307,-4.37508,0.588222,9.62075
28.5407,-4.46591,0.479436,9.81887
28.5507,-4.69231,0.536598,9.99948
28.5607,-4.82339,0.455345,10.0427
28.5708,-4.85961,0.31723,9.88157
28.5808,-4.81756,0.226401,9.5579
28.5908,-4.74902,0.184353,9.2305
28.6008,-4.61645,0.206349,8.71724
28.6108,-4.49704,0.249744,8.10568
28.6208,-4.33767,0.238072,7.42079
28.6308,-4.29158,-0.0378581,6.85052
28.6408,-4.1816,-0.0290295,6.38919
28.6508,-4.44377,0.251839,6.18808
28.6608,-4.85197,0.156071,6.17581
28.6709,-4.92141,0.00837966,6.27068
28.6809,-5.1698,0.0550664,6.34176
28.6909,-5.56469,0.0688329,6.49514
28.7009,-5.67782,-0.0655409,6.71286
28.7109,-5.48329,-0.169688,6.73261
28.7209,-5.49407,-0.165049,6.23133
28.7309,-4.84734,0.119709,5.20661
28.7409,-5.3974,0.437688,5.62844
28.7509,-5.65807,0.0637453,5.53626
28.761,-5.81758,0.149487,5.75443
28.771,-6.12883,0.0662891,6.08304
28.781,-6.55828,-0.0653913,6.79172
28.791,-6.81955,-0.242112,7.14112
28.801,-6.86175,-0.393096,6.9629
28.811,-6.66183,-0.437987,6.41748
28.821,-6.54197,-0.355986,5.94821
28.831,-6.36525,-0.332942,5.56051
28.841,-6.27652,-0.577299,5.32004
28.8511,-6.35253,-0.681446,5.37241
28.8611,-6.66078,-1.06452,5.59492
28.8711,-6.82254,-1.5022,5.89704
28.8811,-7.25649,-2.04314,6.33652
28.8911,-7.70345,-2.51121,6.64792
28.9011,-7.92432,-2.88141,6.8821
28.9111,-8.12543,-3.25101,7.07348
28.9211,-8.04522,-3.4834,7.12421
28.9311,-7.96277,-3.51991,7.05313
28.9412,-7.77797,-3.40753,6.8396
28.9512,-7.41002,-3.43731,5.9958
28.9612,-7.34433,-3.08821,6.06538
28.9712,-7.98717,-3.45511,6.1818
28.9812,-8.39777,-3.99635,6.41463
28.9912,-9.03777,-4.28156,6.94928
29.0012,-9.53486,-4.78419,7.41406
29.0112,-9.91224,-5.25031,7.5827
29.0212,-10.316,-5.70012,7.72021
29.0312,-10.6022,-6.13915,7.70226
29.0413,-10.7355,-6.5092,7.71153
29.0513,-10.6743,-6.65405,7.87389
29.0613,-10.4433,-6.43169,8.11735
29.0713,-10.0961,-6.17252,8.27761
29.0813,-9.84985,-5.85125,8.43742
29.0913,-9.44927,-5.37885,8.59963
29.1013,-9.13952,-4.96286,8.80508
29.1113,-8.87646,-4.6347,9.12441
29.1213,-8.68986,-4.61899,9.40887
29.1314,-8.11331,-4.68782,9.23514
29.1414,-7.47975,-4.59505,8.80912
29.1514,-6.89182,-4.45334,7.92656
29.1614,-6.44636,-3.95565,6.95318
29.1714,-5.94657,-3.79374,5.79558
29.1814,-5.82342,-3.26298,5.41895
29.1914,-6.26036,-3.2567,5.5641
29.2014,-6.62742,-3.36518,5.56918
29.2114,-6.98071,-3.33765,5.73663
29.2215,-7.50788,-3.40918,6.17327
29.2315,-7.9746,-3.64515,6.58911
29.2415,-8.26325,-3.82756,6.79875
29.2515,-8.40286,-3.90717,6.861
29.2615,-8.25846,-3.75065,6.61051
29.2715,-8.05241,-3.53966,6.21591
29.2815,-7.73922,-3.40948,5.67857
29.2915,-7.42004,-3.35591,5.14451
29.3015,-7.17314,-3.1126,4.71027
29.3116,-6.93836,-2.88605,4.50063
29.3216,-6.87267,-2.83158,4.52173
29.3316,-6.81551,-2.84729,4.67106
29.3416,-6.71016,-2.82514,4.799
29.3516,-6.72288,-2.7804,4.93846
29.3616,-6.67395,-2.89487,4.81756
29.3716,-6.51788,-3.00411,4.61899
29.3816,-6.41418,-3.04481,4.4493
29.3916,-6.41987,-3.1102,4.26106
29.4016,-6.44815,-3.18801,4.04214
29.4117,-6.48107,-3.19909,3.88697
29.4217,-6.63819,-3.1503,3.86796
29.4317,-6.83661,-3.20043,3.82621
29.4417,-7.01273,-3.02401,3.9573
29.4517,-7.2945,-2.87123,4.08703
29.4617,-7.46134,-2.82873,4.15033
29.4717,-7.6855,-2.77561,4.27632
29.4817,-7.80536,-2.61341,4.37299
29.4917,-7.96906,-2.50193,4.49853
29.5018,-8.17421,-2.46527,4.6763
29.5118,-8.33148,-2.44941,4.72179
29.5218,-8.46122,-2.42038,4.73361
29.5318,-8.54367,-2.41379,4.70832
29.5418,-8.62956,-2.42891,4.74454
29.5518,-8.65036,-2.42008,4.73047
29.5618,-8.56611,-2.44716,4.62857
29.5718,-8.48351,-2.60189,4.36536
29.5818,-8.46361,-2.72055,4.28455
29.5919,-8.53304,-2.82514,4.33932
29.6019,-8.72547,-2.92091,4.69141
29.6119,-9.12979,-2.88635,5.12761
29.6219,-9.63571,-2.93707,5.66151
29.6319,-9.90506,-2.9046,5.97934
29.6419,-10.0013,-2.84534,5.82312
29.6519,-9.93948,-2.8422,5.53522
29.6619,-10.039,-2.73192,5.28682
29.6719,-10.1517,-2.73551,5.0694
29.6819,-9.90805,-2.58393,4.96555
29.692,-10.3029,-2.39524,5.81459
29.702,-10.7725,-2.64588,6.28998
29.712,-11.1575,-2.70229,6.77765
29.722,-11.7306,-2.65501,7.30617
29.732,-12.2559,-2.92555,7.70959
29.742,-12.5352,-3.21315,7.71632
29.752,-12.3236,-3.16138,7.32308
29.762,-11.7294,-2.79926,6.83706
29.772,-10.8819,-2.27478,6.43394
29.7821,-10.1352,-1.84996,6.08528
29.7921,-9.43655,-1.24199,5.94193
29.8021,-8.89232,-0.899617,5.89898
29.8121,-8.40794,-0.685037,5.88058
29.8221,-8.05136,-0.563682,5.96782
29.8321,-7.96203,-0.535999,5.89434
29.8421,-7.82705,-0.691023,5.55213
29.8521,-7.77648,-0.946154,5.07344
29.8621,-7.63896,-1.21236,4.5934
29.8722,-7.72126,-1.44594,4.39049
29.8822,-8.06587,-1.71604,4.46816
29.8922,-8.50341,-2.25024,4.58996
29.9022,-8.55878,-3.05618,4.38645
29.9122,-8.42575,-3.19325,4.54821
29.9222,-9.02011,-3.27959,5.14496
29.9322,-9.24337,-3.58799,5.4179
29.9422,-9.66564,-3.60759,5.95824
29.9522,-9.99993,-3.68451,6.57968
29.9623,-10.0849,-3.97181,6.71136
29.9723,-9.90072,-4.08868,6.4474
29.9823,-9.26237,-4.07985,5.45112
29.9923,-9.26237,-4.07985,5.45112
30.0023,-8.66637,-4.06892,4.63246
30.0123,-8.43084,-3.94488,4.35458
30.0223,-8.2616,-4.0384,4.19208
30.0323,-8.32968,-4.25268,4.22799
30.0423,-8.30544,-4.42207,4.43539
30.0523,-8.49698,-4.62004,4.83806
30.0624,-8.6951,-4.6989,5.09304
30.0724,-8.70393,-4.76997,4.96615
30.0824,-8.38909,-4.67974,4.72927
30.0924,-7.96906,-4.37478,4.4707
30.1024,-7.70959,-4.23891,4.07371
30.1124,-7.22222,-4.25462,3.32508
30.1224,-6.36046,-3.686,2.83113
30.1324,-6.6123,-3.41217,3.30533
30.1424,-6.54856,-3.54205,3.16153
30.1525,-6.64777,-3.30937,3.52544
30.1625,-6.75745,-3.08925,3.84671
30.1725,-6.93492,-2.99887,4.09212
30.1825,-7.01812,-3.01907,4.09137
30.1925,-7.00136,-2.95772,3.97974
30.2025,-6.95243,-2.91941,3.94847
30.2125,-6.87866,-2.90505,3.63752
30.2225,-6.65974,-2.85178,3.19729
30.2325,-6.44935,-2.84505,2.72848
30.2426,-6.26978,-2.90744,2.55894
30.2526,-6.14394,-2.91912,2.6152
30.2626,-6.21861,-2.88739,2.66608
30.2726,-6.4477,-3.01473,2.92884
30.2826,-6.91891,-3.1937,3.3782
30.2926,-7.42423,-3.61283,3.70935
30.3026,-7.7072,-4.05112,3.88891
30.3126,-7.8896,-4.35862,4.02194
30.3226,-8.07979,-4.56138,4.12384
30.3326,-8.06109,-4.74992,4.18804
30.3427,-7.98582,-4.78958,4.29966
30.3527,-7.97415,-4.84778,4.25597
30.3627,-7.7063,-4.69321,4.19028
30.3727,-8.37832,-4.56183,4.72164
30.3827,-8.99362,-4.91572,4.92874
30.3927,-9.38926,-5.01613,5.24223
30.4027,-9.52259,-4.98321,5.55542
30.4127,-9.71906,-5.13928,5.78571
30.4227,-9.85104,-5.30074,6.06822
30.4328,-9.96761,-5.4589,6.30734
30.4428,-9.95998,-5.67303,6.53195
30.4528,-9.76964,-5.81893,6.68787
30.4628,-9.32821,-5.56006,6.90664
30.4728,-8.68058,-4.95747,7.02979
30.4828,-8.10179,-4.27902,6.83002
30.4928,-7.64016,-3.67628,6.57744
30.5028,-7.30737,-3.22946,6.26604
30.5128,-7.14695,-3.02386,6.04727
30.5229,-7.03772,-3.06337,5.80307
30.5329,-6.87955,-3.18891,5.70057
30.5429,-7.01408,-3.26867,5.86232
30.5529,-7.52673,-3.51736,6.25213
30.5629,-8.0355,-3.76516,6.68054
30.5729,-8.26684,-3.88607,7.01213
30.5829,-8.38909,-3.89684,7.16416
30.5929,-8.2818,-3.60221,7.33116
30.6029,-8.1808,-3.37551,7.21848
30.613,-7.95933,-3.19295,6.89916
30.623,-7.84726,-3.0686,6.42421
30.633,-7.65363,-3.00321,5.94387
30.643,-7.48229,-2.99932,5.48823
30.653,-7.34896,-3.05304,5.07912
30.663,-7.26427,-3.07115,4.92799
30.673,-7.08934,-3.12786,4.82624
30.683,-6.93238,-3.17006,4.52442
30.693,-6.68697,-3.19175,4.15736
30.703,-6.41748,-3.27001,3.87485
30.7131,-6.17566,-3.36533,3.64022
30.7231,-5.95884,-3.2332,3.4189
30.7331,-5.91709,-3.10661,3.30682
30.7431,-5.94597,-3.01473,3.32463
30.7531,-6.03605,-3.01503,3.41516
30.7631,-6.09246,-2.97732,3.45063
30.7731,-6.19661,-2.8434,3.58739
30.7831,-6.36899,-2.81497,3.64455
30.7931,-6.56726,-2.84624,3.82337
30.8032,-6.93253,-2.88754,4.09481
30.8132,-7.03099,-3.09554,4.21123
30.8232,-7.26068,-2.98885,4.5961
30.8332,-7.50204,-3.00546,4.84778
30.8432,-7.70435,-2.89039,5.14062
30.8532,-7.88826,-2.60637,5.28338
30.8632,-7.93434,-2.22256,5.23235
30.8732,-8.05271,-2.02279,5.13643
30.8832,-8.24275,-1.92972,5.07927
30.8933,-8.49249,-1.83769,5.18656
30.9033,-8.756,-1.80118,5.29699
30.9133,-9.12201,-2.01097,5.46369
30.9233,-9.54204,-2.28555,5.65403
30.9333,-9.96462,-2.82709,5.75024
30.9433,-10.5413,-3.37506,5.87295
30.9533,-11.1174,-3.74541,6.09261
30.9633,-11.6929,-4.03211,6.4881
30.9733,-12.1141,-4.19043,6.95407
30.9833,-12.4549,-4.18983,7.43875
30.9934,-12.5852,-4.12429,8.00647
31.0034,-12.4344,-3.90612,8.48157
31.0134,-12.082,-3.64381,8.75091
31.0234,-11.8155,-3.69364,8.55743
31.0334,-11.5105,-3.88442,7.87195
31.0434,-11.1529,-4.03122,7.05059
31.0534,-10.6609,-4.11441,6.32979
31.0634,-9.74061,-3.69004,5.93609
31.0734,-8.99093,-3.0502,5.93594
31.0835,-8.12902,-2.42636,5.65448
31.0935,-7.50848,-1.92373,5.46279
31.1035,-7.07199,-1.72456,5.19509
31.1135,-6.85307,-1.72337,4.72658
31.1235,-6.92744,-1.90024,4.4505
31.1335,-7.03308,-2.2233,4.10424
31.1435,-7.27325,-2.54278,3.79868
31.1535,-7.66949,-2.94455,3.61717
31.1635,-8.22673,-3.35082,3.70022
31.1736,-8.74553,-3.6266,4.23008
31.1836,-9.25773,-4.03122,4.99787
31.1936,-9.56972,-4.17606,5.893
31.2036,-9.56479,-4.08598,6.37737
31.2136,-9.40901,-3.9353,6.51788
31.2236,-9.12007,-3.79075,6.50217
31.2336,-8.81481,-3.61223,6.38426
31.2436,-8.40076,-3.39795,6.21277
31.2536,-8.16463,-3.35606,6.06852
31.2637,-8.02562,-3.55477,5.96572
31.2737,-7.67248,-3.7701,5.91634
31.2837,-7.53915,-4.01072,5.98697
31.2937,-7.4591,-4.30116,5.90213
31.3037,-7.19229,-4.44855,5.73498
31.3137,-6.82703,-4.67136,5.35969
31.3237,-6.71226,-4.54971,5.27036
31.3337,-6.63864,-4.54627,5.18312
31.3437,-6.54437,-4.60253,5.15798
31.3537,-6.53434,-4.55285,5.05683
31.3638,-6.44695,-4.47639,5.13823
31.3738,-6.4088,-4.46801,5.20512
31.3838,-6.58223,-4.53669,5.37331
31.3938,-6.70268,-4.50796,5.63188
31.4038,-6.85756,-4.42297,5.68455
31.4138,-6.90784,-4.3896,5.59956
31.4238,-6.73605,-4.30505,5.28128
31.4338,-6.57205,-4.30445,4.93697
31.4438,-6.48092,-4.33408,4.58098
31.4539,-6.4489,-4.35548,4.34231
31.4639,-6.4911,-4.43075,4.27497
31.4739,-6.57953,-4.44601,4.2633
31.4839,-6.73396,-4.47474,4.19492
31.4939,-6.93896,-4.60073,4.16469
31.5039,-7.17973,-4.80349,4.08539
31.5139,-7.42707,-5.03603,3.96807
31.5239,-7.69074,-5.28502,3.79988
31.5339,-7.93,-5.40503,3.80586
31.544,-7.9954,-5.41221,3.96298
31.554,-8.12244,-5.41012,4.21751
31.564,-8.27387,-5.63113,4.18579
31.574,-8.29811,-5.7052,4.19043
31.584,-8.43623,-5.8924,4.45993
31.594,-8.17167,-5.96048,4.40845
31.604,-8.01066,-5.86113,4.37014
31.614,-8.09685,-5.91993,4.52068
31.624,-8.21551,-6.15217,4.59041
31.6341,-8.18783,-6.21532,4.52577
31.6441,-8.06109,-6.20125,4.48985
31.6541,-7.68355,-5.87534,4.56093
31.6641,-7.10266,-5.30867,4.42117
31.6741,-6.66647,-4.74109,4.19836
31.6841,-6.48302,-4.36191,4.04364
31.6941,-6.43753,-4.13566,3.90537
31.7041,-6.53329,-3.94981,3.59966
31.7141,-6.57609,-3.74885,3.33361
31.7241,-6.92519,-3.72401,3.31116
31.7342,-7.35151,-3.78851,3.53756
31.7442,-8.00093,-3.96612,3.95385
31.7542,-8.49054,-4.2036,4.35114
31.7642,-8.71784,-4.27587,4.76144
31.7742,-8.79371,-4.13626,5.17504
31.7842,-8.79431,-3.92213,5.56021
31.7942,-8.71829,-3.72117,5.91036
31.8042,-8.41258,-3.51272,6.06463
31.8142,-8.25502,-3.29021,6.08139
31.8243,-7.82331,-3.15824,5.72376
31.8343,-6.93612,-3.08297,4.92904
31.8443,-6.80937,-3.07608,5.05234
31.8543,-6.59809,-3.54086,4.84973
31.8643,-6.47673,-3.81664,4.67331
31.8743,-6.37767,-3.80287,4.52592
31.8843,-6.37707,-3.80706,4.48147
31.8943,-6.50935,-3.84806,4.534
31.9043,-6.64028,-3.77653,4.57156
31.9144,-6.78588,-3.61104,4.57485
31.9244,-6.96604,-3.37685,4.51754
31.9344,-6.93642,-3.42878,4.38077
31.9444,-7.1079,-3.32972,4.24684
31.9544,-6.95093,-3.35007,4.11756
31.9644,-7.11134,-3.10407,4.19073
31.9744,-7.18661,-3.06082,4.27108
31.9844,-7.29584,-2.90834,4.47294
31.9944,-7.65767,-2.80958,4.76264
32.0044,-7.87883,-2.95608,5.20886
32.0145,-8.14039,-3.08656,5.63951
32.0245,-8.54995,-3.28603,5.98278
32.0345,-8.47528,-3.36159,6.17087
32.0445,-8.41079,-3.39541,6.32889
32.0545,-8.39508,-3.31057,6.57549
32.0645,-8.59379,-3.15539,6.60841
32.0745,-8.63734,-3.11649,6.40401
32.0845,-9.0038,-3.16467,6.31288
32.0945,-9.5609,-3.3396,6.36046
32.1046,-10.2209,-3.65278,6.58252
32.1146,-10.8505,-3.91944,7.03353
32.1246,-11.2304,-3.93979,7.48873
32.1346,-11.2513,-3.72536,7.99674
32.1446,-11.1475,-3.49567,8.23452
32.1546,-11.0905,-3.4388,8.21955
32.1646,-11.1762,-3.47292,8.03729
32.1746,-11.1482,-3.2959,7.65437
32.1846,-11.0396,-3.19759,7.23763
32.1947,-10.8208,-3.20402,6.87073
32.2047,-10.7471,-3.3155,6.67605
32.2147,-10.7182,-3.57243,6.74383
32.2247,-10.4693,-3.66101,6.9623
32.2347,-9.91194,-3.44599,7.12346
32.2447,-9.26432,-3.27375,7.0684
32.2547,-8.57389,-3.07983,6.78633
32.2647,-8.03894,-2.80599,6.37438
32.2747,-7.73413,-2.5968,5.8285
32.2848,-7.65931,-2.5965,5.39605
32.2948,-7.86386,-2.93677,4.99862
32.3048,-8.1796,-3.24742,4.88639
32.3148,-8.63539,-3.667,4.99308
32.3248,-8.97417,-4.12594,5.30268
32.3348,-9.01173,-4.23951,5.51861
32.3448,-9.31938,-3.86871,6.43798
32.3548,-9.50194,-3.86078,7.12286
32.3648,-9.55386,-3.76187,7.63851
32.3748,-9.40812,-3.67194,7.84172
32.3849,-9.04211,-3.80108,7.71228
32.3949,-8.57539,-3.8943,7.24437
32.4049,-8.08652,-3.91375,6.64552
32.4149,-7.60245,-3.92318,5.98547
32.4249,-7.25873,-4.03511,5.37481
32.4349,-6.98864,-4.1195,4.91512
32.4449,-6.88704,-4.25597,4.61959
32.4549,-6.77645,-4.35009,4.50691
32.4649,-6.86968,-4.33378,4.62004
32.475,-6.89646,-4.37553,4.89941
32.485,-7.11164,-4.35698,5.11444
32.495,-7.19648,-4.51065,5.28906
32.505,-6.96051,-4.66912,5.28682
32.515,-6.88778,-4.5735,5.19898
32.525,-6.97188,-4.58996,5.06446
32.535,-6.86085,-4.46247,4.76893
32.545,-6.68817,-4.244,4.54208
32.555,-6.25213,-4.24071,3.93889
32.5651,-6.42241,-4.05261,4.1189
32.5751,-6.60168,-4.28455,4.06399
32.5851,-6.74787,-4.50811,4.05291
32.5951,-6.86594,-4.5744,4.14659
32.6051,-7.16431,-4.69022,4.47923
32.6151,-7.3967,-4.7402,5.16337
32.6251,-7.54753,-4.86664,5.65163
32.6351,-7.53242,-4.91407,5.6057
32.6451,-7.4172,-4.88549,5.19808
32.6551,-7.38458,-4.86454,4.76384
32.6652,-7.33625,-4.95537,4.21796
32.6752,-7.4787,-5.04545,3.80601
32.6852,-7.6038,-5.05982,3.70995
32.6952,-7.70121,-5.21993,3.88742
32.7052,-7.82765,-5.36433,4.36625
32.7152,-8.02128,-5.44229,4.7601
32.7252,-8.1778,-5.58924,5.02735
32.7352,-8.42455,-5.89524,5.29939
32.7452,-8.64422,-6.29013,5.28188
32.7553,-8.73041,-6.52806,4.94924
32.7653,-8.64557,-6.52821,4.44332
32.7753,-8.63883,-6.37782,4.05695
32.7853,-8.56925,-6.20783,3.8919
32.7953,-8.20519,-5.86008,3.89984
32.8053,-7.7057,-5.30567,3.95415
32.8153,-7.26382,-4.79436,3.86347
32.8253,-6.80593,-4.50347,3.47202
32.8353,-7.0036,-4.10304,3.73913
32.8454,-7.35121,-4.24086,3.79808
32.8554,-7.45102,-4.3679,3.77968
32.8654,-7.75463,-4.38526,3.79434
32.8754,-8.1591,-4.55958,3.82876
32.8854,-8.68657,-4.78868,4.00099
32.8954,-9.13683,-4.94984,4.30176
32.9054,-9.32282,-4.93427,4.74439
32.9154,-9.28766,-4.78299,5.10351
32.9254,-9.00245,-4.54567,5.28158
32.9355,-8.57329,-4.33363,5.33919
32.9455,-8.11346,-4.09197,5.22337
32.9555,-7.57192,-3.72446,4.88564
32.9655,-7.08411,-3.45467,4.44855
32.9755,-6.48646,-3.2142,3.91136
32.9855,-6.07735,-3.06741,3.56181
32.9955,-5.90512,-3.06052,3.3586
33.0055,-5.7697,-3.13055,3.20866
33.0155,-5.63353,-3.16961,3.1313
33.0255,-5.62814,-3.2971,2.9049
